sentiment,headline,url
0.9917028546333312,Jewish ... anti-Semitism,https://edition.cnn.com/2017/02/17/politics/jake-turx-reporter-hopeful-trump-anti-semitism-john-berman-ac360-cnntv/index.html
0.9951811432838441,Comey ... briefing,https://edition.cnn.com/2017/02/17/politics/comey-russia-senate/index.html
0.983752191066742,Pentagon ... administration',https://edition.cnn.com/2017/02/18/politics/russia-military-test-trump-administration/index.html
0.9981215596199036,'Golden ... open,https://edition.cnn.com/2017/02/18/entertainment/golden-girls-cafe-honors-rue-mcclanahan/index.html
0.9977799654006958,Smerconish: ... journalism',https://edition.cnn.com/2017/02/18/politics/smerconish-commentary-on-trump-media-stance-cnntv/index.html
-0.9906865954399108,And ... hate,https://edition.cnn.com/2017/02/18/americas/mexico-lucha-libre-donald-trump/index.html
-0.9838569760322572,Reborn ... USA,https://edition.cnn.com/2017/02/17/us/naturalization-ceremony-photo-essay-trnd/index.html
-0.9961493015289308,Norma ... dies,https://edition.cnn.com/2017/02/18/politics/norma-mccorvey-roe-v-wade-figure-dies/index.html
0.9951037764549256,Donald ... world,https://edition.cnn.com/2017/02/17/politics/trump-foreign-policy-presser/index.html
-0.9924708604812622,Virginia ... sentenced,https://edition.cnn.com/2017/02/17/politics/virginia-isis-prosecutor-video/index.html
0.9634318351745604,DeVos ... protection,https://edition.cnn.com/2017/02/18/politics/devos-marshals-service-protection/index.html
0.9972280859947203,McCain ... West',https://edition.cnn.com/2017/02/18/politics/john-mccain-west-munich-conference/index.html
-0.9942908883094788,K-pop's ... up,https://edition.cnn.com/2017/02/16/entertainment/south-korea-k-pop/index.html
0.9907161593437196,Russian ... peril?,https://edition.cnn.com/2017/02/17/politics/russia-military-provocation-bluster-danger/index.html
-0.9892339706420898,Updates: ... California,https://edition.cnn.com/2017/02/17/us/southern-california-storm-oroville-dam/index.html
-0.9990376830101012,Columbia ... students,https://edition.cnn.com/2017/02/18/us/columbia-university-application-mistake/index.html
0.9976234436035156,"Donald ... King""",https://edition.cnn.com/2017/02/17/entertainment/donald-glover-james-earl-jones-lion-king/index.html
-0.9969916939735411,'Dreamer' ... membership,https://edition.cnn.com/2017/02/17/us/daniel-ramirez-medina-differing-accounts-daca-detention/index.html
-0.9961389899253844,Omar ... dies,https://edition.cnn.com/2017/02/18/us/omar-abdel-rahman-world-trade-center-bombing-plotter-dead/index.html
-0.9990102648735046,Trump ... says,https://edition.cnn.com/2017/02/18/politics/jorge-ramos-on-trump-deportations-cnntv/index.html
-0.9896805882453918,Chaffetz ... probe,https://edition.cnn.com/2017/02/17/politics/jason-chaffetz-hillary-clinton-brian-pagliano/index.html
0.992267608642578,North ... down,https://edition.cnn.com/2017/02/17/asia/north-korea-economy/index.html
0.9982677698135376,Hillary ... fight,https://edition.cnn.com/2017/02/18/politics/clinton-veterans-fight-trump/index.html
-0.997782289981842,Roommate ... supporters,https://edition.cnn.com/2017/02/18/politics/trump-roommate-clause-cnntv/index.html
-0.9994416832923888,Kasich: ... idea',https://edition.cnn.com/2017/02/19/politics/john-kasich-obamacare-ohio/index.html
-0.9970974922180176,South ... says,https://edition.cnn.com/2016/08/02/africa/south-sudan-violence/index.html
-0.9976830482482909,Why ... media,https://edition.cnn.com/2017/02/17/opinions/trump-wants-you-to-hate-media-ghitis/index.html
-0.9985197186470032,Utah ... bill,https://edition.cnn.com/2017/02/17/politics/utah-county-gop-vice-chair-apology-letter-to-editor/index.html
0.9980230927467346,The ... history,https://edition.cnn.com/2017/02/19/opinions/9-11-spiritual-guide-dies-bergen/index.html
0.9986450672149658,Trump ... adulation,https://edition.cnn.com/2017/02/18/politics/donald-trump-florida-campaign-rally/index.html
-0.9380239248275756,Leaflets ... offensive,https://edition.cnn.com/2017/02/18/middleeast/western-mosul-leaflet-drop/index.html
-0.9882879853248596,Surprise! ... rally,https://edition.cnn.com/2017/02/18/politics/trump-gene-huber-rally/index.html
-0.9964132905006408,Blast ... say,https://edition.cnn.com/2017/02/19/americas/bogota-colombia-explosion-near-bullring/index.html
0.9953532814979552,Vice ... camp,https://edition.cnn.com/2017/02/19/politics/dachau-vice-president-pence/index.html
-0.9982485175132751,Jim ... barrel',https://edition.cnn.com/2017/02/19/politics/jim-jones-trump-national-security-adviser/index.html
-0.9994003772735596,You've ... Scott,https://edition.cnn.com/2017/02/19/opinions/scott-bad-names-greater-harm-bailey/index.html
-0.9958097338676452,Car ... dead,https://edition.cnn.com/2017/02/19/africa/somalia-deadly-car-bomb/index.html
0.8716268539428711,More ... storms,https://edition.cnn.com/2017/02/18/us/southern-california-storm/index.html
-0.9910908937454224,Saudi ... gyms,https://edition.cnn.com/2017/02/13/middleeast/saudia-arabia-women-gyms-trnd/index.html
0.998827576637268,Speaker ... trip,https://edition.cnn.com/2017/02/19/politics/ip-forecast-paul-ryan-trip-to-the-border/index.html
-0.9934239983558656,Flint ... role,https://edition.cnn.com/2017/02/18/politics/flint-water-report-systemic-racism/index.html
0.9971998929977416,Syria ... says,https://edition.cnn.com/2017/02/19/middleeast/syria-ceasefire-un-peace-talks/index.html
-0.980484127998352,Buckley ... Ellison,https://edition.cnn.com/2017/02/18/politics/buckley-exits-dnc-chair-race/index.html
0.9967991709709167,Eastern ... says,https://edition.cnn.com/2017/02/18/world/ukraine-ceasefire-russia/index.html
-0.9994933009147644,Zakaria: ... anything',https://edition.cnn.com/2017/02/19/politics/fareed-zakaria-trump-take-cnntv/index.html
-0.9982849359512328,George ... past,https://edition.cnn.com/2017/02/18/opinions/george-takei-japanese-american-internment-day-of-remembrance/index.html
0.9978986978530884,New ... pounds,https://edition.cnn.com/2017/02/20/health/weight-loss-maintenance-tips-study/index.html
0.987360179424286,Trump ... slot,https://edition.cnn.com/2017/02/17/politics/donald-trump-nsc-foreign-policy/index.html
-0.9921045303344728,'Unlocking ... debate,https://edition.cnn.com/2017/02/20/entertainment/unlocking-the-cage-review/index.html
-0.9961575269699096,Police ... hike,https://edition.cnn.com/2017/02/19/us/indiana-missing-girls-suspect/index.html
0.9918169379234314,Mar-a-Lago: ... Beach,https://edition.cnn.com/2017/02/20/politics/donald-trump-mar-a-lago-palm-beach/index.html
0.9894822239875792,South ... stake,https://edition.cnn.com/2017/02/19/asia/south-china-sea-explainer/index.html
-0.9940260648727416,DHS ... policies,https://edition.cnn.com/2017/02/18/politics/kelly-guidance-on-immigration-and-border-security/index.html
-0.9094265699386596,'Post-election ... sides,https://edition.cnn.com/2017/02/20/health/post-election-stress-partner/index.html
-0.9856829643249512,New ... too',https://edition.cnn.com/2017/02/19/us/today-i-am-muslim-too-rally-new-york/index.html
0.997491419315338,Battle ... ISIS,https://edition.cnn.com/2017/02/20/middleeast/iraq-west-mosul-operation/index.html
-0.9953048825263976,18 ... case,https://edition.cnn.com/2017/01/10/health/gymnastics-doctor-sexual-assault-lawsuit/index.html
0.998784363269806,Lin-Manuel ... process,https://edition.cnn.com/2017/02/13/entertainment/lin-manuel-miranda-creators/index.html
0.9943795800209044,DNC ... debate,https://edition.cnn.com/2017/02/17/politics/cnn-debate-dnc-race/index.html
0.9981313943862916,USDA ... animals,https://edition.cnn.com/2017/02/20/opinions/usda-animal-inspection-reports-satz/index.html
0.9933884739875792,Lindsay ... gig,https://edition.cnn.com/2017/02/20/entertainment/lindsay-lohan-little-mermaid/index.html
-0.99157053232193,First ... searches,https://edition.cnn.com/2017/02/20/politics/border-search-cell-phones-ron-wyden-dhs-letter/index.html
-0.9855060577392578,California ... storms,https://edition.cnn.com/2017/02/20/weather/weather-flooding-storms/index.html
-0.996219038963318,Suspect ... say,https://edition.cnn.com/2017/02/17/asia/kim-jong-nam-murder-suspect-gag-show/index.html
-0.9955577254295348,McCain: ... press',https://edition.cnn.com/2017/02/18/politics/john-mccain-donald-trump-dictators/index.html
-0.9894022345542908,Russiagate: ... scandal?,https://edition.cnn.com/2017/02/19/opinions/russiagate-scandal-zelizer-opinion/index.html
-0.9993255734443665,US ... Sea,https://edition.cnn.com/2017/02/19/us/us-carrier-south-china-sea/index.html
0.9972811341285706,Patton ... Awards,https://edition.cnn.com/2017/02/20/entertainment/patton-oswalt-writers-guild-awards-sorkin-stone/index.html
0.9902589917182922,Can ... disaster?,https://edition.cnn.com/2017/02/20/opinions/trump-isis-dangerous-weapons-andelman-opinion/index.html
-0.9984565377235411,Man ... Airport,https://edition.cnn.com/2017/02/19/us/honolulu-airport-breach-man-dead/index.html
-0.9980949163436891,China ... tensions,https://edition.cnn.com/2017/02/19/asia/china-coal-north-korea-ban/index.html
-0.9981911778450012,Museum ... immigrants,https://edition.cnn.com/2017/02/16/us/museum-removes-art-from-immigrants-trnd/index.html
0.998401701450348,Crowdfunding ... possible,https://edition.cnn.com/2017/02/20/world/iyw-adopt-together-adoption-crowdsourcing-charity/index.html
-0.9982865452766418,Why ... weapons,https://edition.cnn.com/2017/02/19/opinions/china-north-korea-coal-gray-opinion/index.html
0.9856436848640442,'Stand ... shooting,https://edition.cnn.com/2017/02/20/us/florida-stand-your-ground-hearing/index.html
-0.9931522607803344,North ... death,https://edition.cnn.com/2017/02/18/asia/kim-jong-nam-murder-suspects-arrests/index.html
-0.986799418926239,Priebus ... officials,https://edition.cnn.com/2017/02/19/politics/reince-priebus-russia-timeline/index.html
0.9974300861358644,Senators ... preserved,https://edition.cnn.com/2017/02/19/politics/senate-intelligence-committee-russia-materials/index.html
0.997691571712494,Kung ... China,https://edition.cnn.com/2017/02/19/asia/china-kung-fu-granny-trnd/index.html
0.9970925450325012,Acupuncture ... allergies,https://edition.cnn.com/2013/02/19/health/acpuncture-allergies/index.html
-0.9994794726371764,Pence: ... Flynn,https://edition.cnn.com/2017/02/20/politics/mike-pence-michael-flynn-comments/index.html
-0.998386561870575,Juvenile ... motorcade,https://edition.cnn.com/2017/02/17/politics/secret-service-donald-trump/index.html
0.9986808896064758,Chronic ... Skype,https://edition.cnn.com/2017/02/20/health/knee-pain-internet-exercise-program/index.html
-0.9938933849334716,Ingesting ... say,https://edition.cnn.com/2017/02/20/health/hydrogen-peroxide-poisoning-study/index.html
0.9985284805297852,Blue ... Game,https://edition.cnn.com/2017/02/20/entertainment/beyonce-blue-ivy-look-alike/index.html
0.9818689823150636,US ... oil,https://edition.cnn.com/2017/02/20/politics/mattis-baghdad-visit/index.html
0.9978095293045044,Sweden ... Trump,https://edition.cnn.com/2017/02/20/politics/sweden-trolling-trump-trnd/index.html
-0.9923682808876038,Why ... station,https://edition.cnn.com/2017/02/17/health/superbug-mrsa-space-station/index.html
0.9979335069656372,How ... ally,https://edition.cnn.com/2017/02/19/asia/china-environmental-leader/index.html
-0.9992144703865052,Sweden ... meatballs?',https://edition.cnn.com/2017/02/20/politics/donald-trump-sweden/index.html
0.9987425804138184,Crowds ... Con,https://edition.cnn.com/2017/02/19/middleeast/saudi-arabia-comic-con/index.html
-0.9922319650650024,Donald ... blame,https://edition.cnn.com/2017/02/19/opinions/donald-trump-and-the-psychology-of-blame-klitzman/index.html
-0.9975842833518982,Tillerson ... Department,https://edition.cnn.com/2017/02/17/politics/tillerson-state-department-shakeup/index.html
-0.9980120062828064,Kasich: ... stands,https://edition.cnn.com/2017/02/19/politics/john-kasich-trump-foreign-policy/index.html
-0.9975327253341676,Trump's ... questions,https://edition.cnn.com/2017/02/19/politics/trump-rally-sweden/index.html
-0.9990830421447754,White ... Trump,https://edition.cnn.com/2017/02/19/politics/craig-deare-white-house-trump/index.html
0.995056688785553,Pence ... trip,https://edition.cnn.com/2017/02/20/politics/pence-europe-brussels/index.html
0.9815782308578492,More ... Canada,https://edition.cnn.com/2017/02/20/us/us-refugees-canada/index.html
0.9983816742897034,Buttigieg ... race,https://edition.cnn.com/2017/02/20/politics/pete-buttigieg-dnc-mayor-endorsements/index.html
0.9986736178398132,Ivanka ... Amazon,https://edition.cnn.com/2017/02/17/us/ivanka-trump-perfume-amazon-trnd/index.html
0.9981858730316162,Acupuncture ... another,https://edition.cnn.com/2012/09/11/health/health-acupuncture/index.html
0.9867972731590272,Iraq ... Mosul,https://edition.cnn.com/2017/02/19/middleeast/iraq-starts-operation-to-drive-isis-out-of-west-mosul/index.html
-0.9947133064270021,4 ... Nam,https://edition.cnn.com/2017/02/19/asia/kim-jong-nam-north-korea/index.html
0.9986137151718141,Michelin ... star,https://edition.cnn.com/2017/02/20/world/michelin-star-mixup/index.html
-0.994242787361145,Schumer: ... repeal,https://edition.cnn.com/2017/02/21/politics/chuck-schumer-democrats-neil-gorsuch-obamacare/index.html
0.9983263611793518,Trump ... deportation,https://edition.cnn.com/2017/02/21/politics/daca-dreamers-donald-trump-both-ways/index.html
0.9974794983863832,"Girl, ... video",https://edition.cnn.com/2017/02/21/middleeast/damascus-girl-pulled-from-rubble-video/index.html
0.9964227676391602,Taking ... questions,https://edition.cnn.com/2017/02/21/middleeast/west-mosul-analysis/index.html
-0.998387336730957,Conspiracy-filled ... weekend,https://edition.cnn.com/2017/02/21/us/graffiti-national-mall/index.html
0.9804458022117616,The ... planets,https://edition.cnn.com/2017/02/21/world/nasa-exoplanets-announcement-trnd/index.html
-0.976470708847046,Israeli ... assailant,https://edition.cnn.com/2017/02/21/middleeast/israel-soldier-elor-azaria-sentence/index.html
-0.9992300868034364,Former ... threat,https://edition.cnn.com/2017/02/20/politics/us-swedish-ambassador-donald-trump-refugees/index.html
-0.9983970522880554,Business ... protested,https://edition.cnn.com/2017/02/20/us/workers-fired-day-without-immigrants/index.html
-0.9852058291435242,The ... visit,https://edition.cnn.com/2017/02/20/opinions/parliament-debate-over-trump-state-visit-maltby/index.html
-0.9924787878990172,Pence ... wary,https://edition.cnn.com/2017/02/21/politics/mike-pence-rex-tillerson-james-mattis-europe-trip/index.html
0.9958686232566832,Teen ... doll,https://edition.cnn.com/2017/02/21/health/transgender-doll-unveiled-trnd/index.html
0.9968807101249696,Testosterone ... risks,https://edition.cnn.com/2017/02/21/health/testosterone-therapy-study/index.html
-0.8809565305709839,What ... Trump?,https://edition.cnn.com/2017/02/20/asia/north-korea-trump-citizens/index.html
-0.9876824021339417,New ... completion,https://edition.cnn.com/2017/02/20/politics/trump-new-executive-order-immigration/index.html
-0.9972427487373352,Residents ... California,https://edition.cnn.com/2017/02/21/weather/california-weather-flooding-storms/index.html
0.9965973496437072,Acupuncture ... says,https://edition.cnn.com/2017/02/20/health/migraine-treatment-acupuncture-study/index.html
-0.9961470365524292,Afghan ... me?',https://edition.cnn.com/2017/02/21/politics/chuck-grassley-afghan-man-town-hall/index.html
-0.9993815422058104,Commentator: ... against',https://edition.cnn.com/2017/02/21/politics/trump-commentator-angela-rye-bigotry-cnntv/index.html
0.9984106421470642,Why ... him,https://edition.cnn.com/2017/02/19/opinions/why-trump-supporters-love-him-not-the-media-stanley/index.html
